@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
20,Private,438321,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Local-gov,273402,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,<=50K
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,100722,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,5,United-States,<=50K
31,Private,176244,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
36,Private,203482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,197967,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,32,United-States,>50K
46,Private,134727,11th,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,43,Germany,<=50K
42,Private,341638,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,199539,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
29,Private,180115,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Self-emp-inc,342510,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,60,United-States,>50K
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,202560,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
44,Private,210534,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
36,Self-emp-not-inc,321274,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,66118,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,124520,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,>50K
23,Private,196678,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,351576,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
24,Private,461678,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
72,?,76860,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,100313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
46,State-gov,107231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,<=50K
38,Private,108293,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
54,Private,154728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,105384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,30433,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,0,72,United-States,<=50K
50,Private,257126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,?,33016,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,176101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,45737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,152731,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,408417,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
58,Private,570562,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,?,103651,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,154835,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
40,Self-emp-not-inc,129298,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,184975,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
19,Private,189574,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,104545,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,85420,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,15,United-States,<=50K
52,Private,384959,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,>50K
32,Private,100904,Some-college,10,Separated,Other-service,Unmarried,Other,Female,0,0,70,United-States,<=50K
67,?,183420,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States,<=50K
50,Private,98975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
34,Private,159268,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,?,102541,10th,6,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States,<=50K
41,Private,63596,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
18,Private,151747,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,177896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Local-gov,140478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,263552,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,177380,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
25,Private,230403,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,145178,HS-grad,9,Separated,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,Private,157599,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Self-emp-inc,204196,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
49,Local-gov,119904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,>50K
40,State-gov,270324,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,<=50K
48,Private,171807,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States,>50K
22,Private,176178,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
38,Private,439592,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
59,Local-gov,240030,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,50953,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,10,United-States,<=50K
42,Private,160893,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,<=50K
45,Self-emp-inc,185497,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,70,?,<=50K
45,Private,139571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
22,Private,29810,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,<=50K
18,Private,157193,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,30,Italy,<=50K
49,Private,112761,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,?,60726,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
53,State-gov,281590,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
20,Private,218215,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,?,87569,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
69,Private,164110,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,50,United-States,>50K
62,Private,125832,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
59,Private,142182,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
47,Private,217750,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
24,Private,235720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
19,Private,134664,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3781,0,40,United-States,<=50K
31,Private,117816,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,<=50K
81,Self-emp-inc,104443,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,?,<=50K
61,Self-emp-not-inc,117387,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,334991,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,>50K
46,Private,28419,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
83,Private,186112,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,205337,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,115057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,231793,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
57,Self-emp-inc,124137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,284358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,248476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,280923,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
56,Private,197875,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,238017,HS-grad,9,Widowed,Tech-support,Not-in-family,Black,Female,0,0,54,United-States,<=50K
19,?,860348,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,25,United-States,<=50K
60,?,139391,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,197947,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,58,United-States,<=50K
60,Private,175273,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,175669,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
17,Private,73820,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
18,Private,400616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,444822,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,<=50K
47,Private,217161,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,14,United-States,<=50K
56,Self-emp-not-inc,115422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
52,Private,163776,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
37,Private,179671,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,377322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,226296,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States,<=50K
40,Federal-gov,241895,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,110088,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,168906,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
58,Local-gov,212864,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,<=50K
18,Private,210311,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
84,Local-gov,163685,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
21,Private,120998,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
50,Private,143353,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,United-States,<=50K
39,State-gov,114055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,162954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,209900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
30,Local-gov,118500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,272944,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
47,Local-gov,319205,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,124111,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,44121,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
25,Private,113436,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
26,Private,38257,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
28,Self-emp-not-inc,112403,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,162381,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
57,Private,132145,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,131167,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Private,190257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
48,State-gov,170142,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
23,Private,355856,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
20,?,129240,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,67433,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Local-gov,140851,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
35,Private,233533,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
59,Local-gov,251890,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,<=50K
50,Private,178251,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
68,Self-emp-not-inc,273088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
31,Private,132996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,>50K
58,Private,215190,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
55,Private,193374,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,152915,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,386378,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,93639,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,<=50K
68,Private,67791,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,134331,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,159909,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,181651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,183902,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States,>50K
41,Private,99254,Masters,14,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
50,Private,121411,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,400535,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,184070,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,124407,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,275338,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
30,Private,343699,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,65324,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Private,244554,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
35,Local-gov,297322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
19,Private,136306,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
41,Private,205195,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,137527,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,United-States,>50K
25,?,193511,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,35,El-Salvador,<=50K
56,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,20,China,<=50K
33,Private,314068,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,291355,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,Private,202117,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,201595,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
53,Self-emp-not-inc,46704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,<=50K
21,?,85733,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,85877,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
33,Local-gov,96480,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
24,Private,174461,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Federal-gov,309778,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,132320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
62,Private,232308,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,167106,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3103,0,35,Philippines,>50K
28,Private,129882,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,126524,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
36,Private,115360,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,3464,0,40,United-States,<=50K
36,Self-emp-inc,185366,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,174436,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
57,Private,74156,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
25,Private,303431,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
48,State-gov,176917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,201764,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
27,?,96219,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,50,United-States,<=50K
42,Private,33126,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
59,Local-gov,165695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,184099,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,256504,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,State-gov,21189,Bachelors,13,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,32,United-States,<=50K
25,Private,192735,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
22,Private,129508,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
20,Private,42279,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,111567,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,53893,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
35,Private,340428,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
52,Private,84278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,?,>50K
41,Self-emp-not-inc,204235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,153254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,155759,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,437994,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,<=50K
23,Private,202989,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
31,Private,113364,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,76878,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
62,?,337721,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,207685,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States,<=50K
51,Local-gov,548361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,<=50K
46,Private,124733,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
44,Local-gov,409505,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,192262,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
45,Private,47314,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,?,>50K
23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,?,211798,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,262758,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-States,<=50K
37,Local-gov,365430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Canada,>50K
44,Private,225879,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,Mexico,>50K
29,Private,183523,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
